,
0,비밀번호가 일치하지 않습니다.
1,등록되지 않은 키태그입니다. 
2,다시 시도해주세요.
3,등록되지 않은 모바일 키입니다.
4,"다섯번 실패하였습니다. 3분간 인증 차단 모드로 들어갑니다.
인증 차단 모드에서는 키태그만 사용할 수 있습니다."
5,인증 차단 모드가 종료되었습니다.
6,비밀번호를 변경해주세요
7,안녕하세요 Urban2입니다
8,직방 스마트홈 앱에 Urban2를 등록해주세요.
9,등록을 시작합니다.  앱에서 이어서 진행해주세요.
10,등록중입니다.
11,시간이 만료되어 모드를 종료합니다.
12,등록되었습니다.
13,등록에 실패하였습니다. 다시 시도해주세요.
14,"인증수단 관리는 마스터 비밀번호와 입력완료 버튼을
환경 설정은 방범 버튼을 눌러주세요. 
진행중 종료를 원하시면 등록버튼을 눌러주세요."
15,"마스터 비밀번호 변경은 0번과 입력완료 버튼을 
사용자 비밀번호 관리는 1번과 입력완료 버튼을 
키태그 관리는 2번과 입력완료 버튼을
지문 관리는 3번과 입력완료 버튼을 
무선 연결 설정은 4번과 입력완료 버튼을 
얼굴 관리는 5번과 입력완료 버튼을 눌러주세요"
16,마스터 비밀번호 변경모드 입니다. 
17,변경하고자 하는 마스터 비밀번호와 입력완료 버튼을 눌러주세요
18,변경 되었습니다
19,잘 못 입력하셨습니다
20,사용자 비밀번호 관리 모드입니다
21,"추가 등록은 1번과 입력완료 버튼을 
전체 삭제는 2번과 입력완료 버튼을 눌러 주세요"
22,추가 등록 모드입니다.
23,"사용자 비밀번호를 등록하려면, 등록할 비밀번호와 입력완료 버튼을 눌러주세요"
24,"등록되었습니다. 
비밀번호를 추가 등록 하려면, 등록할 비밀번호와 입력완료 버튼을 눌러주세요."
25,전체 삭제 되었습니다.
26,잘 못 입력하셨습니다. 이미 등록되어 있습니다
27,비밀번호를 더 이상 등록할 수 없습니다.
28,등록된 사용자 비밀번호가 없습니다.
29,키태그 관리 모드입니다
30,등록할 키태그를 키패드에 대주세요.
31,"등록되었습니다. 
키태그를 추가 등록하려면, 같은 방법으로 시도해주세요."
32,이미 등록된 키태그 입니다.
33,키태그를 더 이상 등록할 수 없습니다.
34,등록된 키태그가 없습니다.
35,지문 관리 모드입니다.
36,"추가 등록은 1번과 입력완료 버튼을 
전체 삭제는 번2과 입력완료 버튼을 눌러 주세요"
37,등록할 지문을 손잡이 위쪽 인증부에 6회 대주세요
38,이미 등록된 지문 입니다.
39,지문을 더 이상 등록할 수 없습니다. 
40,등록된 지문이 없습니다.
41,무선 연결 설정 모드입니다.
42,무선 모듈 관리는 1번과 별표를 눌러주세요
43,무선 모듈 관리 모드입니다
44,무선 모듈 설정중입니다
45,정상적으로 처리되었습니다
46,얼굴 관리 모드입니다.
47,"먼저 문을 닫아주세요.  
문에서 약 50cm 정도 떨어져주세요.  
키패드 위쪽 빨간 불빛을 바라봐주세요."
48,얼굴을 더 이상 등록할 수 없습니다. 
49,등록된 얼굴이 없습니다.
50,모드를 종료합니다.
51,실패하였습니다
52,얼굴 등록을 시작합니다.
53,시간이 만료되었습니다.
54,얼굴이 등록되었습니다. 
55,키태그 등록을 시작합니다.
56,키태그가 등록되었습니다.
57,이미 등록된 키태그입니다.
58,지문등록을 시작합니다.
59,지문을 더 이상 등록할 수 없습니다.
60,지문이 등록되었습니다.
61,"인증수단 관리는 비밀번호와 입력완료 버튼을
환경 설정은 방범 버튼을 눌러주세요.
진행중 종료는 등록 버튼을 눌러주세요."
62,"설정모드입니다.
음량조절은 0번과 입력완료 버튼을
웰컴기능은 1번과 입력완료 버튼을 
매직넘버 이중보안은 2번과 입력완료 버튼을
이중 출입인증은 3번과 입력완료 버튼을
문닫힘 시간 설정은 4번과 입력완료 버튼을
음성 안내 기능은 5번과 입력완료 버튼을
문잠김 자동/수동 설정은 6번과 입력완료 버튼을
반려동물 안전 열림 설정은 7번과 입력완료 버튼을
와이파이는 9번과 입력완료 버튼을 눌러주세요"
63,음량 설정 모드입니다.
64,"무음은 1번과 입력완료 버튼을 
보통은 2번과 입력완료 버튼은
최대는 3번과 입력완료 버튼을 눌러주세요."
65,무음 모드 입니다.
66,보통 모드 입니다.
67,최대 모드 입니다.
68,설정되었습니다.
69,웰컴 기능 설정모드 입니다.
70,"웰컴기능 설정은 1번과 입력완료 버튼을
웰컴기능 해제는 2번과 입력완료 버튼을
인식거리 설정은 3번과 입력완료 버튼을 눌러주세요"
71,웰컴기능 설정입니다.
72,웰컴기능 해제입니다.
73,인식거리 설정 모드 입니다.
74,설정 되었습니다.
75,해제 되었습니다.
76,"근거리는 1번과 별표를 
중거리는 2번과 별표를 
원거리는 3번과 별표를 눌러주세요"
77,근거리 설정입니다
78,중거리 설정입니다
79,원거리 설정입니다
80,매직넘버 이중보안 설정모드 입니다.
81,"설정은 1번과 입력완료 버튼을 
해제는 2번과 입력완료 버튼을 눌러주세요."
82,설정 모드 입니다.
83,해제 모드 입니다.
84,이중 출입인증 설정모드 입니다.
85,실패하였습니다.
86,문 잠김 시간 설정모드 입니다. 
87,"1번은 1초, 2번은 2초를 의미합니다. 
1번과 9번 사이의 버튼과 입력완료 버튼을 눌러 주세요"
88,1초 설정입니다.
89,2초 설정입니다.
90,3초 설정입니다.
91,4초 설정입니다.
92,5초 설정입니다.
93,6초 설정입니다.
94,7초 설정입니다.
95,8초 설정입니다.
96,9초 설정입니다.
97,음성안내 설정모드 입니다.
98,"설정은 1번과 입력완료 버튼을 
해제는 3번과 입력완료 버튼을 눌러주세요"
99,자동 잠금 설정 모드입니다.
100,반려동물 안전 열림 설정모드 입니다.
101,와이파이 사용 설정모드 입니다.
102,"설정은 1번과 입력완료 버튼을 
해제는 2번과 입력완료 버튼을 눌러주세요"
103,재택 안심 모드가 설정되었습니다.
104,재택 안심 모드가 설정되어있습니다.
105,재택 안심 모드가 해제되었습니다.
106,연결을 시작합니다.
107,연결되었습니다.
108,외출 모드가 설정 되었습니다.
109,화재가 발생하였습니다.
110,건전지를 교체해 주세요
111,왼쪽열 건전지를 점검해 주세요
112,오른쪽열 건전지를 점검해 주세요
113,"앱 연동 초기화는 마스터 비밀번호와 입력완료 버튼을
인증 수단 초기화는 4560852580과 입력완료 버튼을 눌러주세요."
114,초기화가 완료 되었습니다.
